-0.91033,1.0028,-0.99866,-1
-0.96665,-1.0556,0.98586,1
1.0125,-0.98726,1.0273,-1
1.0204,-1.0515,1.0038,-1
-1.0042,1.0024,-0.98962,-1
0.95849,0.9857,-1.0323,1
1.0282,-1.0123,-1.0663,-1
-1.0034,1.0017,0.99568,1
-0.99435,-1.0122,-1.0257,1
0.98627,-1.0324,-1.0094,-1
0.97256,0.99773,1.0068,-1
-0.99509,-1.0271,-0.93889,1
0.98689,0.96693,1.0813,-1
-1.002,0.99948,-0.9126,-1
0.99174,-0.98739,1.0264,-1
-1.0376,-0.96989,0.99923,1
-0.90768,0.99439,0.97041,1
-0.95115,1.0319,-1.052,-1
-0.95729,0.98905,0.98179,1
-1.0143,-0.98975,1.0806,1
-0.99769,-0.99979,-0.97707,1
1.0722,0.96352,-0.98627,1
0.99432,-0.97428,-0.90581,-1
-1.0008,1.0009,0.98347,1
-0.98762,0.92776,-1.0397,-1
-0.99409,0.99512,-0.99854,-1
0.9949,-0.99569,-0.96329,-1
0.98407,0.98219,-1.0024,1
0.99674,1.0027,-1.0134,1
-0.94927,-1.0392,0.98756,1
-0.99974,-1.0002,1.0001,1
0.9542,0.95765,-1.0655,1
-1.0301,-1.0669,-0.99116,1
1.0558,1.0403,-1.0055,1
-0.93586,0.97981,1.0302,1
-1.0101,-1.0041,0.93147,1
1.002,-0.99908,0.99572,-1
-1.0507,0.96717,-1.0183,-1
1.0553,1.0337,-1.0625,1
-0.95825,-0.97164,-0.98276,1
-0.99148,1.0025,-1.0209,-1
-0.99386,-1.0266,-1.0734,1
1.0171,-1.0048,-0.97454,-1
1.0135,-0.96745,-0.96714,-1
-1.0528,-0.96677,-0.97491,1
0.94357,0.98782,-1.053,1
0.9409,-1.023,-1.0106,-1
-1.0034,-0.99819,0.97339,1
-0.98821,-0.99602,-1.0353,1
0.90619,-1.0007,0.96542,-1
1.0148,1.0082,0.92372,-1
0.98949,1.0446,-0.99913,1
-0.97694,-0.99396,-0.99984,1
1.0217,-0.9869,0.97013,-1
0.97549,-0.94754,0.97516,-1
0.98991,1.0005,0.97435,-1
0.95093,0.93883,1.0068,-1
-1.0258,1.0254,1.0061,1
1.0081,1.0037,1.0063,-1
1.0362,-0.99441,0.92734,-1
-0.98245,-1.0043,1.0052,1
1.0227,-0.91363,1.0269,-1
-0.94656,-1.0404,0.98378,1
1.0045,1.0123,0.98232,-1
-1.0058,-1.0006,-1.0459,1
0.99898,1.0006,1.0715,-1
-0.9994,-1.0081,0.96064,1
-0.95022,1.0247,0.97091,1
1.0099,-0.98712,0.90431,-1
1.0303,-1.0396,-0.98737,-1
-1.0,-1.0,1.0012,1
-0.96581,1.0546,-0.99713,-1
0.99217,-1.0132,1.034,-1
0.99992,-1.0001,1.0018,-1
-0.93122,-0.93328,-0.98747,1
1.0251,-1.0189,1.0087,-1
1.0392,-1.03,0.93639,-1
0.99527,-0.99541,0.98356,-1
0.99996,-0.99999,-1.0522,-1
-0.94466,0.97138,-0.98436,-1
1.02,-0.99939,0.98145,-1
0.98269,-1.0164,-1.0369,-1
1.0177,-1.0058,-0.98079,-1
1.033,0.95703,0.96276,-1
-0.99957,1.0082,0.99059,1
-1.0143,-1.01,0.96847,1
-1.0526,-1.0233,0.94558,1
0.98149,0.98657,0.90882,-1
-1.0399,1.0632,1.0506,1
-1.013,1.0448,0.98149,1
0.99716,0.99541,1.0386,-1
0.93394,-1.0368,-0.98061,-1
-0.98422,1.0753,1.0222,1
0.97561,1.0139,-0.98269,1
0.99864,-0.98855,-1.0591,-1
-1.0134,1.0093,0.91552,1
1.0116,-1.0076,1.0462,-1
-1.0001,1.0001,-1.0516,-1
0.94859,1.0686,1.0235,-1
-1.011,-0.99163,-1.0272,1
-0.99227,-1.0135,-0.99476,1
-1.0875,1.0128,-1.0227,-1
-1.0215,0.96327,0.98949,1
1.0,-0.97899,1.0142,-1
