0.97512,1.0346,-1.0335,1
0.99986,-1.0022,1.0275,-1
-1.0085,1.02,-0.98378,-1
-1.01,0.94398,-1.0476,-1
-0.99509,-1.0271,-0.93889,1
-0.96206,-1.0733,-1.0173,1
-1.0012,1.0002,-0.97741,-1
0.99527,-0.99541,0.98356,-1
1.0037,1.003,0.99845,-1
0.98918,-1.0138,-1.0654,-1
-1.024,-1.0238,-1.0684,1
1.0197,1.0035,0.91326,-1
-0.98713,-1.0081,0.93811,1
1.0081,-0.99191,-0.99683,-1
1.0002,1.0094,0.98,-1
-0.99435,-1.0122,-1.0257,1
1.0027,1.0042,-0.99547,1
0.99453,-1.0064,1.0465,-1
-0.9564,-0.98527,-0.9859,1
1.0212,-0.96042,-0.96351,-1
-0.95907,-0.96556,-1.0245,1
-0.95022,1.0247,0.97091,1
-0.95543,-1.0122,1.0381,1
0.99985,1.0027,0.9933,-1
-0.98689,-1.0265,1.0297,1
0.98509,0.99091,0.97543,-1
-0.96662,-0.98099,1.0791,1
0.9673,1.0827,0.95919,-1
1.0008,-0.99146,-0.93319,-1
1.0074,1.0015,-1.0182,1
-0.99848,1.0023,1.0253,1
-1.0766,1.0521,0.98546,1
-1.0077,-0.99845,-1.0085,1
1.0001,-1.0012,0.99141,-1
-1.0217,-0.99839,-1.0177,1
0.99885,1.0088,0.96868,-1
-1.0102,-1.0001,0.98716,1
0.99883,0.96174,0.99534,-1
0.99163,0.9923,-0.93976,1
-0.97003,-1.0331,0.99774,1
-0.97172,-1.0219,-1.0482,1
-1.012,0.96377,-0.93041,-1
0.99716,-1.0003,-0.98316,-1
0.99171,-1.0267,1.0666,-1
-1.0053,-0.98893,0.97707,1
-0.99779,-1.0033,0.9884,1
-0.98766,0.99518,1.0193,1
0.99006,0.97198,0.94967,-1
-1.0014,0.98712,1.0689,1
-1.0333,1.0013,-0.98646,-1
1.0547,-0.93753,-1.0016,-1
-0.96517,1.0594,0.93094,1
0.99622,0.99953,-0.96467,1
