1.0567,-0.95825,0.99841,-1
1.0315,-0.99929,0.97461,-1
1.0119,-0.96514,1.0033,-1
0.99995,-1.0015,-0.96741,-1
1.0141,0.95611,1.0487,-1
-0.99613,0.9876,0.99481,1
-1.0235,-1.0328,1.0856,1
1.0237,1.0,-1.0833,1
0.98212,-0.97466,0.9786,-1
0.94628,0.96582,0.95014,-1
-1.0053,1.0018,1.0021,1
0.99992,-1.0012,1.0278,-1
1.0026,0.99608,0.9542,-1
1.0163,1.0103,-1.0126,1
0.99993,0.99964,1.0001,-1
1.067,1.046,-0.96538,1
-1.0067,-0.92653,-0.97116,1
-0.99998,-0.99995,0.99989,1
-0.99491,1.0023,-1.0014,-1
-1.0048,1.0361,-0.95596,-1
0.9989,1.0013,1.0042,-1
1.0116,-1.0076,1.0462,-1
0.99105,-1.0032,1.039,-1
0.99968,1.0004,0.98906,-1
1.0173,-1.0003,1.013,-1
-1.0074,0.95261,-1.0714,-1
-0.95302,-1.0212,0.98766,1
-0.97833,1.0234,-0.92924,-1
-0.95825,-0.97164,-0.98276,1
-1.0236,0.96762,1.018,1
1.0044,1.0312,-0.90605,1
1.0002,-0.99728,-1.0528,-1
1.0276,0.96662,-0.92526,1
-1.0124,-0.99953,0.97801,1
0.9409,-1.023,-1.0106,-1
0.99404,1.0036,0.95591,-1
-0.98001,1.0019,-1.0247,-1
-1.0181,-1.0031,1.028,1
-0.99308,1.0092,1.0112,1
-0.9997,0.99923,1.0147,1
0.993,0.99908,-0.98955,1
-0.99413,0.99985,1.0771,1
-1.0121,-0.98605,-1.0886,1
-0.98422,1.0753,1.0222,1
-1.0235,-1.0617,-0.99541,1
-0.96889,1.0585,0.97927,1
0.96616,-0.99344,-1.052,-1
-1.0034,1.0017,0.99568,1
-0.99451,-0.99814,-0.96042,1
-0.97593,0.97984,-0.91274,-1
1.0128,-0.98566,-1.0173,-1
1.0309,-0.96863,0.95828,-1
1.0034,-0.98306,1.0087,-1
-0.94927,-1.0392,0.98756,1
-0.95013,1.0129,-0.98539,-1
0.99217,-1.0132,1.034,-1
-0.99388,-0.98741,0.90609,1
1.0007,-0.97172,-0.91497,-1
-0.96299,-0.98568,-0.91552,1
-0.9995,1.0052,-0.99165,-1
0.98771,1.0321,0.97456,-1
-0.99729,-0.99537,-1.0169,1
-0.94395,1.0714,0.99465,1
-1.0398,0.96861,1.0658,1
0.97735,-1.0659,1.0212,-1
1.0606,-1.0716,-0.96719,-1
1.0056,1.0193,-1.0735,1
0.94969,1.0196,1.0464,-1
1.03,1.0595,-1.0314,1
-1.0002,-0.99498,1.0373,1
-0.95455,-0.99374,-1.0523,1
-1.0019,-1.0019,0.9964,1
1.0461,1.0118,-1.0326,1
-0.98233,-0.99146,0.9183,1
1.0026,-1.0731,-0.9699,-1
0.98991,1.0005,0.97435,-1
1.0073,0.99101,-1.0166,1
1.0148,1.0082,0.92372,-1
0.99501,-1.0053,-0.95121,-1
1.015,-0.99623,0.96251,-1
0.99839,-0.99927,1.0034,-1
-1.0134,-1.0326,-0.93756,1
-1.0277,1.0599,-0.97589,-1
1.0008,-0.99146,-0.93319,-1
0.99867,-1.0014,-0.99872,-1
-1.0028,-1.0035,-1.0293,1
0.99992,-1.0001,1.0018,-1
-1.0005,-0.99652,-0.99419,1
1.005,-1.0062,-1.0034,-1
0.96746,-1.0107,0.93442,-1
-0.96824,1.0179,1.0251,1
1.054,1.0089,1.0243,-1
1.0027,0.99702,0.93951,-1
