-0.93122,-0.93328,-0.98747,1
-0.99779,-1.0033,0.9884,1
-1.0167,0.99443,0.95364,1
0.99348,-0.99817,0.98338,-1
-1.006,-1.0072,1.0066,1
-1.0301,-1.0669,-0.99116,1
-0.97593,0.97984,-0.91274,-1
-1.0143,-0.98975,1.0806,1
0.95031,1.0042,-0.96079,1
-1.0151,-0.99054,0.99501,1
-0.95681,1.0304,1.0041,1
-1.0081,0.9943,1.045,1
0.99839,-0.99927,1.0034,-1
-1.0045,1.0221,1.0287,1
1.0147,0.99713,0.94064,-1
-1.0457,0.96136,0.9921,1
0.96204,-1.0519,1.0269,-1
-0.99746,-1.0021,1.0025,1
-0.99409,0.99512,-0.99854,-1
1.0098,1.0025,-1.0243,1
1.0508,1.0092,0.97868,-1
-0.99669,0.99922,-0.99491,-1
-1.0399,-1.0017,-1.0347,1
-0.96171,0.96015,-1.0244,-1
0.99975,-0.97584,1.0683,-1
1.0724,-0.99179,-1.0283,-1
-1.042,-1.0557,-0.95424,1
1.005,-1.0062,-1.0034,-1
1.03,1.0595,-1.0314,1
-1.0217,-0.99839,-1.0177,1
-1.036,-0.94293,-1.006,1
-0.95425,-0.99035,0.94346,1
-1.015,-1.0057,-0.97098,1
-1.0175,-1.0064,1.0008,1
1.0237,1.0,-1.0833,1
1.0027,1.0088,-1.0811,1
-0.98714,0.98063,0.9225,1
-0.97853,0.99682,1.0168,1
1.0145,1.0054,1.0423,-1
-1.001,1.0148,-0.98324,-1
-1.0002,-0.99498,1.0373,1
-1.0099,-1.0319,0.97938,1
1.0003,1.01,0.9792,-1
-0.99613,0.9876,0.99481,1
0.99708,-1.0041,0.9617,-1
1.0567,-0.98505,0.92996,-1
-1.009,1.0164,1.0961,1
-0.99462,-0.99832,0.95832,1
1.0487,1.0195,-1.0763,1
-0.91033,1.0028,-0.99866,-1
1.0631,1.0078,0.9459,-1
-0.99671,0.98078,-1.0211,-1
-0.99946,-0.98696,0.98865,1
0.98845,-0.95026,0.9793,-1
-0.94395,1.0714,0.99465,1
-1.0008,-0.99128,-1.0007,1
-1.0134,-1.0326,-0.93756,1
-1.008,1.0209,0.98119,1
-0.96556,-1.0172,-1.0005,1
-1.0298,0.96967,0.99524,1
1.0331,0.98416,0.98845,-1
-0.95656,0.94169,-0.98025,-1
-1.0028,-1.0035,-1.0293,1
1.0095,-0.9958,-1.0059,-1
1.0633,-1.0116,1.0435,-1
0.98099,0.96979,-1.0852,1
1.0193,1.0174,-0.9684,1
1.0065,-1.0022,-1.0199,-1
0.98149,0.98657,0.90882,-1
-0.96824,1.0179,1.0251,1
-0.97216,-0.97179,0.97768,1
-1.0093,-1.0036,-1.0168,1
-0.96254,0.97123,-0.97158,-1
1.0028,-0.99421,0.96947,-1
1.0183,-1.0324,0.92283,-1
-1.0863,-1.0104,1.0318,1
-0.97462,0.97469,1.0347,1
-0.99043,1.0024,1.0086,1
-0.91034,0.98406,-1.0368,-1
-0.99773,1.012,0.99881,1
0.96167,-0.94325,-1.0363,-1
-0.98762,0.92776,-1.0397,-1
0.99859,-0.97482,-0.99121,-1
-0.9244,-1.0261,-0.98847,1
-1.0399,1.0632,1.0506,1
1.0204,-1.0515,1.0038,-1
-0.96299,-0.98568,-0.91552,1
0.94859,1.0686,1.0235,-1
-0.99492,-0.95876,-1.0844,1
1.0574,1.0171,-0.9906,1
1.0128,-0.98566,-1.0173,-1
-1.0031,0.99383,0.97565,1
-0.99631,-0.99053,0.96102,1
0.94969,1.0196,1.0464,-1
-0.95907,-0.96556,-1.0245,1
-1.027,1.0191,0.99323,1
1.0015,0.99271,-1.0027,1
0.94923,-1.0505,1.0291,-1
1.0197,1.0035,0.91326,-1
-0.99848,1.0023,1.0253,1
0.99055,0.98524,-1.0015,1
1.0052,1.0091,0.96794,-1
1.0151,-0.99174,-1.0139,-1
0.99599,-1.0591,-1.0547,-1
-1.027,1.0055,0.93478,1
0.99501,-1.0053,-0.95121,-1
1.0243,-0.98085,0.9536,-1
1.0005,0.99996,1.0082,-1
0.97377,0.96149,1.0748,-1
-1.0539,-1.0367,1.0686,1
1.0002,-0.99728,-1.0528,-1
-1.0124,-0.99953,0.97801,1
0.98508,-1.0058,-1.0343,-1
-0.98663,-0.92084,1.0076,1
1.0549,1.064,1.0236,-1
-0.99413,0.99985,1.0771,1
0.97768,-1.0138,0.97148,-1
1.0119,-1.0332,1.0861,-1
-1.0203,1.0535,0.9466,1
0.98073,1.018,0.98262,-1
1.007,-1.0082,1.0077,-1
-0.998,0.99687,1.0064,1
1.0185,-0.96912,-1.0726,-1
0.9896,-1.016,-0.98831,-1
-0.95013,1.0129,-0.98539,-1
-0.9564,-0.98527,-0.9859,1
0.99165,-0.99112,-0.99921,-1
0.99153,-1.004,-0.9245,-1
-1.0059,0.99555,-1.0091,-1
-1.0032,0.91758,-0.98998,-1
-0.99681,-1.0054,0.90453,1
1.0276,0.96662,-0.92526,1
-0.99984,-0.99841,0.99926,1
-0.99474,-0.99458,1.0471,1
0.99124,-0.99429,-0.98233,-1
-1.0203,-0.97584,0.97163,1
-0.95302,-1.0212,0.98766,1
