0.95904,-0.93434,1.0359,-1
0.98627,-1.0324,-1.0094,-1
-1.0488,0.98724,1.0716,1
-1.0157,0.94498,0.98662,1
1.061,1.0049,0.99814,-1
-0.95841,-1.0292,-0.96693,1
-1.0022,-0.99944,0.97747,1
-0.99062,1.0042,-0.90361,-1
-1.0125,1.0006,1.0201,1
1.0343,1.0148,1.0534,-1
1.0001,-1.0012,0.99141,-1
-0.92622,-1.0023,-1.0163,1
0.98751,-1.0447,0.94846,-1
-0.98157,-0.98755,-0.99486,1
-1.0108,-0.98643,0.93081,1
-1.0074,0.95261,-1.0714,-1
1.0056,-1.0051,0.99567,-1
-1.0616,0.98379,-1.0379,-1
1.0095,-0.9958,-1.0059,-1
-0.98812,-1.0015,-0.92317,1
-1.0397,-1.0678,1.0187,1
0.97891,0.99034,0.98475,-1
-1.0102,-1.0001,0.98716,1
-0.99915,0.99801,1.0143,1
-1.0101,-1.0041,0.93147,1
0.99078,-0.99525,1.0051,-1
0.99985,1.0027,0.9933,-1
-0.93446,-1.0078,-1.0625,1
-1.0399,-1.0017,-1.0347,1
-1.0507,0.96717,-1.0183,-1
-0.99451,-0.99814,-0.96042,1
-1.0002,-1.0002,0.99995,1
-0.98365,0.97044,-1.0232,-1
0.99497,1.0131,-1.0159,1
-1.018,0.99721,1.0039,1
1.0265,1.0223,1.071,-1
0.99453,-1.0064,1.0465,-1
1.067,1.046,-0.96538,1
0.99986,-1.0022,1.0275,-1
1.0044,-0.98186,-1.0034,-1
-1.0124,-0.99953,0.97801,1
0.9682,1.0425,0.95802,-1
0.97434,-1.0023,1.0622,-1
0.98508,-1.0058,-1.0343,-1
-1.0018,0.99566,1.0086,1
0.99904,0.99889,-1.029,1
-0.99413,0.99985,1.0771,1
0.98911,-0.99786,1.0464,-1
0.99904,1.0028,0.99848,-1
1.0172,-1.0336,1.0046,-1
1.0017,-0.99739,0.97613,-1
-0.99893,-1.0002,-0.95118,1
-1.0349,-1.0005,0.93702,1
-0.99306,0.96662,0.93859,1
-1.0276,0.97856,0.9812,1
1.0017,-1.0003,0.90422,-1
-0.98762,0.92776,-1.0397,-1
-0.98233,-0.99146,0.9183,1
1.0392,-1.03,0.93639,-1
-1.0272,-0.98914,-0.97889,1
-1.0038,0.99338,-1.0909,-1
0.99924,0.99821,0.99091,-1
0.99432,-0.97428,-0.90581,-1
0.98949,1.0446,-0.99913,1
-1.0013,-0.99697,-0.98664,1
-1.0743,-1.0344,-1.0412,1
-1.0008,1.0009,0.98347,1
1.0,0.99993,1.0211,-1
0.99771,1.0029,-0.99934,1
-0.98884,0.99154,0.9765,1
-0.93562,1.0284,-1.035,-1
-0.94176,-0.98142,1.0444,1
-0.96675,0.97598,-1.0087,-1
-1.007,-1.0206,-1.0859,1
-1.0175,-1.0064,1.0008,1
1.0003,0.96397,0.92525,-1
-0.98766,0.99518,1.0193,1
0.99461,-1.0024,0.99228,-1
-1.0309,-1.0413,0.95088,1
-1.01,0.94398,-1.0476,-1
1.0034,0.92938,0.97789,-1
0.99776,0.99896,0.99745,-1
-0.96171,0.96015,-1.0244,-1
-1.0087,0.985,0.9849,1
-0.98295,0.99855,-0.99548,-1
0.98144,-0.99352,-1.0021,-1
0.97379,1.0272,-1.0527,1
-0.99558,-1.0083,-0.99778,1
-0.98228,-1.0193,-1.0099,1
-0.95022,1.0247,0.97091,1
-1.0163,1.0144,-0.99963,-1
1.0002,-0.99728,-1.0528,-1
0.99532,-0.98296,-1.0233,-1
-0.99971,-1.0007,0.99802,1
-1.0053,1.0018,1.0021,1
-0.98663,-0.92084,1.0076,1
-0.91826,0.98196,0.9762,1
-0.98915,-0.99584,1.0077,1
1.0214,0.98948,-0.9712,1
1.0027,0.99702,0.93951,-1
-0.98854,-1.0232,-0.92395,1
-0.99722,1.0125,1.0262,1
1.0231,0.99055,-1.0012,1
-0.99158,0.98894,-1.0652,-1
-1.0097,1.016,-1.0463,-1
0.98023,-0.98548,0.93087,-1
-1.036,-0.94293,-1.006,1
-0.99386,-0.96456,-1.0261,1
-0.93489,-1.0084,0.93238,1
-0.99671,0.98078,-1.0211,-1
